Point At SX,-36.5151,243.522,2268.76,-28.0613,123.777,2227.84,-93.9648,-220.324,2194.12,-115.697,-417.109,2144.46,-44.3533,38.7119,2219.51,109.237,-5.47263,2219.89,43.899,183.654,2001.5,-71.5091,320.114,1797.05,-94.5907,347.406,1756.15,-44.3533,38.7119,2219.51,-195.835,37.3806,2225.21,-305.002,-237.938,2221.16,-343.022,-481.372,2106.98,-350.626,-530.059,2084.15,-11.601,-473.861,2129.69,-50.4508,-876.772,1979.71,-50.4508,-1282.82,1979.71,-219.321,-479.934,2133.44,-219.321,-911.604,2133.44,-219.321,-1317.65,2133.44
Point At SX,-44.4939,244.767,2266.15,-28.2182,125.69,2225.59,-97.7469,-216.521,2190.67,-118.527,-414.841,2141.28,-45.4567,40.8438,2216.93,111.773,0.765221,2218.79,41.8454,193.529,2007.08,-72.2303,325.118,1797.65,-95.0455,351.435,1755.77,-45.4567,40.8438,2216.93,-196.929,43.3126,2224.73,-303.966,-231.069,2213.52,-345.947,-476.221,2102.49,-354.343,-525.252,2080.28,-15.3231,-470.956,2130.73,-49.1814,-872.465,1975.87,-49.1814,-1278.51,1975.87,-219.827,-476.272,2131.97,-219.827,-907.941,2131.97,-219.827,-1313.99,2131.97
Point At SX,-51.2055,245.787,2262.86,-28.9547,127.028,2224.2,-101.616,-213.487,2187.4,-121.585,-413.007,2138.12,-47.0124,42.4041,2215.05,116.907,11.9714,2217.43,38.0398,202.992,2001.64,-76.3793,332.357,1789.53,-99.2631,358.231,1747.11,-47.0124,42.4041,2215.05,-198.821,51.4986,2224.56,-310.012,-225.532,2211.66,-348.548,-468.407,2091.9,-356.256,-516.982,2067.94,-19.5044,-470.247,2130.67,-45.0673,-873.454,1978.66,-45.0673,-1279.5,1978.66,-222.694,-471.996,2129.43,-222.694,-903.665,2129.43,-222.694,-1309.71,2129.43
Point At SX,-56.3062,247.304,2260.29,-32.4657,128.515,2222.64,-105.323,-211.118,2184.36,-125.385,-411.438,2134.84,-50.6063,43.951,2213.11,111.245,13.912,2214.13,31.5367,207.684,1996.9,-81.0251,336.379,1781.59,-103.537,362.118,1738.53,-50.6063,43.951,2213.11,-201.984,56.9567,2224.07,-314.2,-222.707,2207.21,-349.669,-462.126,2076.79,-356.762,-510.009,2050.71,-23.7345,-471.205,2130.36,-42.402,-879.971,1992.89,-42.402,-1286.02,1992.89,-228.491,-468.391,2125.19,-265.621,-837.356,1904.23,-265.621,-1243.4,1904.23
Point At SX,-62.8891,247.583,2259.73,-38.4221,129.219,2221.12,-109.956,-209.939,2180.99,-129.95,-410.843,2130.98,-56.26,44.6456,2211.11,104.797,10.4765,2211.93,25.1755,207.899,1994.14,-85.9168,338.366,1775.71,-108.135,364.459,1732.02,-56.26,44.6456,2211.11,-209.083,54.6258,2223.67,-320.236,-227.972,2200.61,-353.577,-468.802,2066.57,-360.245,-516.968,2039.77,-28.5621,-472.324,2130.09,-41.8448,-882.158,1995.2,-41.8448,-1288.2,1995.2,-233.191,-468.368,2118.47,-269.534,-835.721,1894.71,-269.534,-1241.77,1894.71
Point At SX,-72.4155,247.633,2258.62,-45.4597,129.885,2219.76,-115.776,-208.86,2177.71,-135.885,-409.952,2126.27,-63.0152,45.3126,2209.26,94.5755,4.39972,2209.71,16.9311,206.875,1992.6,-93.2764,339.611,1773.34,-115.318,366.159,1729.49,-63.0152,45.3126,2209.26,-217.327,53.0098,2222.8,-328.507,-231.977,2198.71,-364.367,-473.273,2063.31,-371.539,-521.532,2036.24,-34.5321,-472.323,2129.2,-41.9916,-881.21,1991.03,-41.9916,-1287.26,1991.03,-239.152,-467.724,2110.03,-272.238,-840.994,1895.77,-272.238,-1247.04,1895.77
Point At SX,-83.6067,248.176,2258.15,-54.2833,131.131,2218.86,-124.279,-207.177,2175.56,-143.516,-408.276,2122.11,-71.7756,46.5855,2208.04,82.3429,-0.57457,2207.15,3.4761,205.499,1991.14,-109.164,339.358,1772,-131.692,366.13,1728.17,-71.7756,46.5855,2208.04,-226.652,50.9173,2221.06,-337.959,-236.015,2196.02,-374.237,-474.118,2052.43,-381.493,-521.739,2023.71,-41.6184,-471.366,2127.3,-42.1964,-876.341,1977.87,-42.1964,-1282.39,1977.87,-247.768,-467.095,2107.28,-285.503,-839.332,1891.98,-285.503,-1245.38,1891.98
Point At SX,-96.3493,247.891,2257.37,-64.6041,131.557,2217.84,-134.647,-206.086,2171.69,-153.087,-407.264,2116.93,-82.1217,47.1124,2206.3,66.4561,-3.55589,2207.14,-8.824,203.403,1989.46,-123.099,338.733,1769.97,-145.954,365.798,1726.07,-82.1217,47.1124,2206.3,-234.207,49.2133,2216.79,-348.139,-237.349,2188.71,-376.716,-475.3,2040.02,-382.432,-522.89,2010.28,-50.0404,-471.852,2122.61,-41.8925,-874.487,1967.19,-41.8925,-1280.53,1967.19,-259.191,-468.078,2103.37,-278.124,-854.452,1911.82,-278.124,-1260.5,1911.82
Point At SX,-105.583,245.392,2256.04,-74.9538,128.801,2216.38,-142.526,-208.939,2168.9,-160.421,-410.257,2113.42,-91.8642,44.2797,2204.5,58.389,-3.20424,2207.62,-18.8273,200.457,1985.64,-135.634,336.723,1768.25,-158.996,363.977,1724.77,-91.8642,44.2797,2204.5,-243.085,45.4778,2207.93,-359.495,-241.24,2177.01,-384.611,-487.415,2041.95,-389.635,-536.65,2014.94,-56.7718,-472.945,2116.19,-38.4562,-851.272,1909.14,-38.4562,-1257.32,1909.14,-267.14,-468.128,2100.24,-277.81,-856.609,1912.35,-277.81,-1262.65,1912.35
Point At SX,-115.187,245.141,2254.17,-84.3091,128.446,2214.99,-147.93,-209.541,2165.14,-165.998,-411.374,2110.76,-100.238,43.8212,2202.51,48.031,-3.70152,2207.72,-35.6768,194.304,1981.86,-153.822,332.831,1765.22,-177.451,360.537,1721.89,-100.238,43.8212,2202.51,-251.808,45.6124,2204.38,-367.911,-242.651,2178.91,-393.383,-482.229,2030.46,-398.477,-530.145,2000.77,-61.6084,-472.752,2106.5,-37.2489,-855.608,1908.6,-37.2489,-1261.65,1908.6,-273.018,-468.439,2097.22,-290.105,-846.989,1890.48,-290.105,-1253.04,1890.48
Point At SX,-124.757,245.787,2248.31,-93.359,127.957,2213.14,-152.236,-210.222,2159.85,-170.764,-412.591,2106.95,-108.106,43.2504,2199.79,39.773,-2.79327,2207.52,-45.9027,184.369,1979.46,-177.011,320.645,1767.69,-203.233,347.901,1725.34,-108.106,43.2504,2199.79,-259.761,44.2303,2200.83,-377.821,-238.324,2176.14,-405.669,-478.021,2026.56,-411.239,-525.96,1996.65,-66.5191,-474.124,2097.11,-40.9541,-879.897,1952.1,-40.9541,-1285.94,1952.1,-278.59,-468.274,2091.55,-314.104,-851.024,1895.14,-314.104,-1257.07,1895.14
Point At SX,-136.934,243.812,2244.07,-104.504,125.733,2210.72,-160.513,-212.751,2156.98,-178.632,-415.429,2104.57,-118.538,40.9226,2197.25,22.3901,-10.5211,2207.59,-62.5394,178.955,1978.32,-198.855,307.51,1766.25,-226.118,333.221,1723.83,-118.538,40.9226,2197.25,-271.162,43.5809,2198.32,-386.054,-242.342,2171.42,-415.702,-484.674,2028.31,-421.631,-533.141,1999.69,-74.1113,-475.261,2095.86,-46.2016,-878.912,1945.45,-46.2016,-1284.96,1945.45,-286.959,-468.369,2089.87,-327.507,-854.28,1900.76,-327.507,-1260.33,1900.76
Point At SX,-316.393,272.699,2204.04,-306.632,152.464,2174.72,-328.749,-204.199,2142.57,-339.082,-396.436,2099.99,-311.996,65.9684,2166.92,-130.91,61.7437,2155,-275.999,223.617,1962.26,-382.719,292.75,1730.76,-404.064,306.576,1684.46,-311.996,65.9684,2166.92,-474.917,49.3404,2198.02,-474.917,-241.184,2198.02,-474.917,-505.302,2198.02,-474.917,-613.123,2198.02,-225.329,-463.53,2089.02,-214.117,-865.001,1934.78,-214.117,-1271.05,1934.78,-455.094,-461.421,2097.14,-444.431,-862.786,1942.59,-444.431,-1268.83,1942.59
Point At SX,-316.686,270.695,2212.17,-306.709,152.229,2174.72,-328.691,-204.16,2142.61,-338.938,-395.536,2100.16,-312.044,65.7318,2166.93,-127.634,66.5953,2154.49,-253.667,226.652,1947.83,-370.426,294.252,1720.86,-393.778,307.772,1675.47,-312.044,65.7318,2166.93,-477.457,51.4531,2197.07,-477.457,-238.74,2197.07,-477.457,-502.777,2197.07,-477.457,-610.598,2197.07,-225.1,-463.607,2088.98,-210.741,-864.415,1937.62,-210.741,-1270.46,1937.62,-455.077,-461.638,2096.75,-427.128,-864.259,1952.25,-427.128,-1270.3,1952.25
Point At SX,-316.465,267.37,2226.07,-306.747,151.657,2174.72,-328.423,-205.613,2142.94,-338.168,-396.467,2101,-311.996,65.1459,2167.02,-131.486,65.8946,2154.92,-224.503,222.597,1925.76,-355.846,305.926,1707.37,-382.115,322.592,1663.7,-311.996,65.1459,2167.02,-474.79,52.8657,2196.29,-474.79,-239.917,2196.29,-474.79,-508.036,2196.29,-474.79,-615.857,2196.29,-223.45,-466.86,2088.86,-204.774,-868.064,1940.31,-204.774,-1274.11,1940.31,-454.429,-467.165,2096.03,-404.134,-866.58,1950.02,-404.134,-1272.63,1950.02
Point At SX,-315.956,259.461,2232.78,-306.779,146.933,2174.72,-327.877,-207.918,2143.64,-337.17,-398.376,2102.61,-311.923,60.4052,2167.14,-139.508,49.7126,2166.03,-220.53,220.417,1937.41,-334.623,329.341,1715.61,-357.442,351.126,1671.25,-311.923,60.4052,2167.14,-474.076,51.6587,2195.72,-474.076,-244.943,2195.72,-474.076,-517.113,2195.72,-474.076,-624.935,2195.72,-222.441,-476.409,2088.93,-205.399,-877.721,1938.5,-205.399,-1283.77,1938.5,-452.38,-480.205,2095.44,-452.38,-909.122,2095.44,-452.38,-1315.17,2095.44
Point At SX,-315.424,253.188,2236.43,-306.808,142.578,2174.72,-327.562,-210.306,2143.94,-335.701,-400.182,2103.16,-311.897,56.0446,2167.17,-148.876,32.824,2181.05,-208.527,208.196,1951.39,-306.509,337.028,1728.55,-326.105,362.795,1683.98,-311.897,56.0446,2167.17,-471.105,42.9691,2185.36,-471.105,-252.086,2185.36,-471.105,-527.506,2185.36,-471.105,-635.327,2185.36,-219.504,-477.759,2088.91,-204.346,-880.351,1940.14,-204.346,-1286.4,1940.14,-454.051,-478.24,2093.79,-454.051,-907.707,2093.79,-454.051,-1313.75,2093.79
Point At SX,-314.95,252.711,2236.31,-306.8,142.007,2174.72,-324.506,-209.424,2143.82,-331.006,-398.957,2102.99,-311.162,55.4388,2167.11,-147.763,35.9584,2189.63,-191.027,208.865,1956.04,-281.672,341.755,1735.37,-299.801,368.332,1691.24,-311.162,55.4388,2167.11,-466.62,36.1085,2172.56,-466.62,-257.709,2172.56,-466.62,-530.787,2172.56,-466.62,-638.609,2172.56,-215.362,-477.025,2088.94,-203.049,-880.705,1941.59,-203.049,-1286.75,1941.59,-450.472,-472.518,2091.91,-450.472,-902.424,2091.91,-450.472,-1308.47,2091.91
Point At SX,-313.344,257.378,2228.41,-306.761,142.542,2174.72,-317.303,-207.912,2144.06,-323.327,-396.993,2102,-309.367,55.9003,2167.14,-141.17,47.5789,2190.57,-178.47,218.957,1950.06,-266.323,354.46,1726.95,-283.893,381.561,1682.32,-309.367,55.9003,2167.14,-467.589,38.5275,2172.54,-545.764,-247.249,2143.8,-555.993,-477.324,1992.73,-558.039,-523.339,1962.52,-210.344,-474.596,2089.76,-201.246,-883.503,1956.21,-201.246,-1289.55,1956.21,-440.202,-469.352,2092.05,-440.202,-899.611,2092.05,-440.202,-1305.66,2092.05
Point At SX,-309.025,264.351,2218.83,-306.606,144.908,2175.93,-306.66,-204.56,2143.98,-313.413,-393.078,2099.81,-306.619,58.2582,2168.01,-133.731,64.6666,2191.17,-159.643,233.639,1944.92,-256.435,370.829,1728.66,-275.794,398.267,1685.41,-306.619,58.2582,2168.01,-469.247,44.4429,2172.51,-544.977,-244.284,2144.88,-545.656,-468.302,1987.48,-545.792,-513.106,1956,-202.703,-464.682,2090.73,-198.384,-877.824,1969.66,-198.384,-1283.87,1969.66,-426.873,-460.822,2091.95,-426.873,-891.361,2091.95,-426.873,-1297.41,2091.95
Point At SX,-302.363,272.826,2212.09,-304.022,150.681,2177.6,-298.347,-197.823,2144.63,-306.752,-386.021,2099.37,-302.611,64.0677,2169.4,-126.941,79.2357,2191.04,-150.253,245.542,1941.33,-247.657,387.258,1730.88,-267.138,415.602,1688.79,-302.611,64.0677,2169.4,-462.813,43.8942,2172.65,-538.489,-246.093,2145.53,-533.185,-465.353,1985.04,-532.124,-509.205,1952.94,-196.727,-456.045,2092.53,-195.882,-869.006,1969.97,-195.882,-1275.05,1969.97,-419.987,-451.009,2092.3,-419.987,-881.774,2092.3,-419.987,-1287.82,2092.3
Point At SX,-291.834,280.605,2211.3,-298.567,157.289,2181.98,-294.221,-190.275,2146,-302.416,-378.1,2100.26,-297.485,70.7472,2173.02,-120.558,87.6011,2191.25,-140.99,245.875,1936.31,-239.451,398.75,1736.51,-259.144,429.325,1696.55,-297.485,70.7472,2173.02,-453.699,45.5477,2173.2,-529.99,-243.973,2144.58,-522.825,-460.03,1982.54,-521.392,-503.241,1950.14,-192.778,-451.333,2095.42,-195.194,-861.668,1963.77,-195.194,-1267.71,1963.77,-415.044,-446.872,2092.46,-415.044,-877.817,2092.46,-415.044,-1283.86,2092.46
Point At SX,-279.776,288.179,2212.03,-291.6,164.223,2187.41,-291.611,-182.429,2147.64,-299.408,-369.801,2101.83,-291.603,77.7783,2177.49,-114.974,91.6626,2191.29,-131.919,248.873,1936.29,-231.853,402.624,1739.66,-251.84,433.374,1700.33,-291.603,77.7783,2177.49,-445.539,51.9553,2174.17,-521.926,-236.628,2143.97,-514.936,-448.645,1978.78,-513.538,-491.048,1945.74,-188.667,-446.463,2097.72,-196.406,-855.757,1962.61,-196.406,-1261.8,1962.61,-412.273,-443.976,2092.41,-412.273,-875.065,2092.41,-412.273,-1281.11,2092.41
Point At SX,-271.02,293.742,2216.05,-285.118,170.047,2191.32,-289.029,-175.926,2149.57,-297.197,-366.587,2102.4,-286.094,83.6678,2180.9,-115.792,81.4663,2191.23,-126.641,246.851,1942.37,-217.908,400.275,1742.7,-236.161,430.96,1702.77,-286.094,83.6678,2180.9,-438.622,57.3825,2175.17,-519.778,-228.67,2143.76,-510.482,-437.978,1976.91,-508.623,-479.84,1943.54,-184.062,-438.107,2102.67,-196.33,-846.857,1965.88,-196.33,-1252.9,1965.88,-410.527,-438.852,2092.29,-410.527,-870.056,2092.29,-410.527,-1276.1,2092.29
Point At SX,-261.913,298.355,2221.13,-279.161,175.329,2195.1,-286.828,-169.989,2151.3,-295.158,-363.208,2102.74,-281.077,89.0304,2184.16,-120.22,66.7458,2191.48,-114.407,242.344,1948.31,-196.207,396.889,1746.52,-212.567,427.798,1706.16,-281.077,89.0304,2184.16,-435.314,64.4487,2175.41,-517.513,-222.389,2144.33,-509.275,-434.069,1981.79,-507.628,-476.405,1949.29,-180.62,-429.332,2107.34,-195.959,-838.294,1970.26,-195.959,-1244.34,1970.26,-408.03,-433.427,2092.29,-408.03,-865.022,2092.29,-408.03,-1271.07,2092.29
Point At SX,-255.634,304.703,2225.14,-274.353,181.056,2198.67,-283.427,-163.719,2153.03,-291.818,-358.965,2103.28,-276.622,94.8264,2187.25,-114.221,72.7189,2192.6,-108.404,242.652,1944.05,-188.449,406.007,1749.49,-204.459,438.678,1710.58,-276.622,94.8264,2187.25,-427.711,65.4201,2175.75,-514.545,-221.236,2144.49,-507.433,-432.017,1981.81,-506.01,-474.173,1949.28,-182.467,-433.828,2106.95,-195.842,-843.535,1971.87,-195.842,-1249.58,1971.87,-402.866,-431.47,2092.13,-402.866,-863.079,2092.13,-402.866,-1269.12,2092.13
Point At SX,-254.329,304.688,2228.18,-269.972,182.868,2201.38,-279.881,-161.341,2153.34,-288.449,-358.274,2102.92,-272.451,96.7269,2189.36,-113.988,67.2159,2193.68,-101.752,247.47,1950.74,-168.559,405.946,1748.05,-181.921,437.641,1707.51,-272.451,96.7269,2189.36,-425.289,68.9093,2175.78,-511.161,-219.735,2144.63,-503.57,-428.697,1980.5,-502.052,-470.489,1947.67,-178.455,-428.523,2106.64,-195.19,-838.719,1973.39,-195.19,-1244.77,1973.39,-398.853,-427.471,2092.04,-398.853,-859.091,2092.04,-398.853,-1265.14,2092.04
Point At SX,-255.522,306.981,2229.32,-266.585,184.302,2203.02,-277.924,-159.506,2153.69,-286.658,-357.918,2103.24,-269.424,98.2184,2190.67,-89.8604,108.432,2199.51,-89.5767,282.163,1948.91,-156.892,415.157,1729.32,-170.355,441.756,1685.4,-269.424,98.2184,2190.67,-420.843,72.4276,2176.78,-507.544,-218.175,2144.9,-497.103,-427.587,1982.19,-495.015,-469.47,1949.65,-174.677,-423.586,2106.94,-193.321,-839.162,1983.32,-193.321,-1245.21,1983.32,-398.282,-423.344,2092.04,-398.282,-857.316,2092.04,-398.282,-1263.36,2092.04
Point At SX,-256.465,309.615,2228.46,-264.234,185.893,2205.11,-276.787,-157.418,2153.62,-285.666,-357.065,2103.36,-267.378,99.9002,2192.21,-74.6208,146.058,2201.87,-82.9866,280.283,1926.19,-157.147,423.96,1716.15,-171.979,452.696,1674.14,-267.378,99.9002,2192.21,-419.23,73.1325,2176.62,-504.732,-219.655,2144.16,-488.732,-428.341,1981.52,-485.532,-470.078,1948.99,-172.155,-418.674,2107.28,-190.821,-843.133,1998.23,-190.821,-1249.18,1998.23,-398.15,-419.215,2091.86,-391.681,-810.932,1894.57,-391.681,-1216.98,1894.57
Point At SX,-256.401,312.892,2227.33,-261.717,188.302,2207.31,-275.664,-154.545,2153.87,-284.707,-355.213,2103.9,-265.211,102.398,2193.92,-71.2411,146.66,2201.47,-81.0943,278.191,1925.5,-151.407,423.964,1715.92,-165.469,453.118,1674.01,-265.211,102.398,2193.92,-413.8,70.4368,2175.25,-499.927,-221.368,2143.8,-485.879,-429.187,1980.31,-483.069,-470.75,1947.61,-169.771,-413.719,2107.62,-188.648,-838.853,1997.25,-188.648,-1244.9,1997.25,-400.226,-410.989,2091.38,-393.675,-797.791,1882.53,-393.675,-1203.84,1882.53
Point At SX,-256.274,315.058,2225.71,-259.077,189.781,2208.95,-274.487,-152.676,2154,-283.702,-354.184,2104.38,-262.939,103.953,2195.18,-67.5869,147.703,2201.11,-77.8734,277.324,1929.52,-138.476,423.874,1715.19,-150.597,453.184,1672.32,-262.939,103.953,2195.18,-411.036,70.7049,2173.88,-495.545,-216.668,2143.14,-485.985,-427.87,1980.69,-484.073,-470.111,1948.2,-172.887,-419.762,2107.98,-185.162,-849.728,2002.74,-185.162,-1255.77,2002.74,-396.199,-415.36,2091.64,-397.708,-796.197,1865.68,-397.708,-1202.24,1865.68
Point At SX,-252.11,317.011,2224.52,-255.898,191.295,2210.75,-273.083,-150.781,2154.43,-282.31,-348.908,2106.01,-260.206,105.545,2196.63,-63.6417,148.257,2201.02,-70.3093,270.253,1931.46,-127.437,423.59,1715.75,-138.862,454.257,1672.61,-260.206,105.545,2196.63,-408.174,72.4892,2170.67,-494.519,-209.158,2142.19,-485.525,-425.992,1980.31,-483.726,-469.359,1947.93,-171.902,-419.312,2108.47,-181.508,-853.602,2000.69,-181.508,-1259.65,2000.69,-393.236,-417.584,2091.73,-362.525,-841.011,1950.02,-362.525,-1247.06,1950.02
Point At SX,-246.091,318.161,2223.33,-252.655,193.026,2212.34,-271.481,-148.682,2154.67,-280.889,-344.213,2107.11,-257.375,107.355,2197.88,-63.2993,150.027,2200.3,-58.205,257.907,1931.24,-113.77,417.988,1721.88,-124.883,450.005,1680.01,-257.375,107.355,2197.88,-403.671,75.4469,2177.42,-493.247,-197.976,2141.73,-485.129,-416.166,1984.02,-483.506,-459.804,1952.48,-170.831,-416.819,2108.98,-178.103,-852.815,1998.33,-178.103,-1258.86,1998.33,-392.321,-413.865,2091.37,-334.742,-851.511,2004.54,-334.742,-1257.56,2004.54
Point At SX,-242.788,320.517,2223.12,-249.56,195.824,2213.14,-269.52,-145.787,2155.54,-279.554,-343.115,2107.67,-254.565,110.166,2198.7,-60.1624,148.662,2198.16,-54.3608,253.676,1933.34,-108.711,415.814,1720.22,-119.581,448.241,1677.6,-254.565,110.166,2198.7,-401.137,77.7024,2175.83,-491.979,-190.13,2141.14,-484.334,-411.986,1981.82,-482.805,-456.357,1949.96,-170.063,-416.341,2109.5,-174.909,-853.895,1996.3,-174.909,-1259.94,1996.3,-389.495,-414.971,2091.44,-345.911,-849.879,1976.34,-345.911,-1255.92,1976.34
Point At SX,-241.086,319.82,2223.14,-247.559,196.052,2214,-267.264,-145.606,2156.81,-278.226,-344.169,2107.96,-252.501,110.373,2199.66,-55.4568,156.833,2196.55,-51.1441,256.489,1928.8,-108.935,416.232,1711.4,-120.493,448.18,1667.92,-252.501,110.373,2199.66,-400.707,77.9222,2177.43,-493.52,-189.63,2139.48,-483.83,-413.283,1978.21,-481.892,-458.013,1945.96,-168.811,-416.054,2110.59,-170.57,-856.734,1997.65,-170.57,-1262.78,1997.65,-386.531,-417.033,2091.56,-339.847,-851.733,1965.81,-339.847,-1257.78,1965.81
Point At SX,-239.27,318.173,2223.17,-245.072,195.903,2214.75,-264.136,-145.812,2157.87,-276.792,-345.316,2108.29,-249.853,110.203,2200.49,-56.6558,153.11,2196.23,-41.9288,254.219,1933.57,-102.555,400.982,1706.84,-114.68,430.335,1661.5,-249.853,110.203,2200.49,-396.955,80.1369,2180.05,-486.486,-184.2,2140.78,-482.083,-408.717,1978.94,-481.202,-453.62,1946.57,-167.404,-415.932,2112.29,-171.727,-853.21,2004.98,-171.727,-1259.26,2004.98,-383.635,-419.021,2091.74,-348.842,-850.925,1969.28,-348.842,-1256.97,1969.28
Point At SX,-236.597,319.117,2223.39,-241.933,195.932,2215.7,-260.137,-145.865,2159.17,-274.983,-346.149,2109.4,-246.499,110.205,2201.52,-56.7708,150.295,2193.63,-29.8702,251.306,1935.93,-86.7075,379.094,1697.55,-98.0749,404.651,1649.88,-246.499,110.205,2201.52,-392.304,82.8605,2177.51,-483.424,-177.142,2139.66,-481.155,-404.264,1982.2,-480.701,-449.689,1950.71,-165.024,-417.481,2114.92,-172.764,-851.192,2008.89,-172.764,-1257.24,2008.89,-382.223,-421.67,2091.99,-367.435,-839.686,1935.62,-367.435,-1245.73,1935.62
Point At SX,-234.352,319.889,2223.53,-238.87,195.94,2216.73,-256.615,-145.848,2160.11,-273.02,-346.833,2110.5,-243.321,110.211,2202.52,-56.3633,150.44,2191.68,-24.9989,245.193,1929.8,-76.2756,359.077,1683.97,-86.531,381.854,1634.8,-243.321,110.211,2202.52,-388.401,85.0196,2180.07,-484.017,-175.321,2139.82,-480.507,-402.327,1983.33,-479.805,-447.728,1952.03,-164.258,-421.142,2118.76,-172.938,-850.279,2006.85,-172.938,-1256.32,2006.85,-382.555,-420.582,2092.26,-391.064,-812.568,1884.82,-391.064,-1218.61,1884.82
Point At SX,-234.724,320.553,2223.68,-236.214,195.943,2217.8,-254.648,-145.767,2161.02,-270.335,-343.524,2113.1,-240.838,110.23,2203.56,-56.2958,149.894,2192.33,-17.8758,208.87,1919.28,-65.1918,341.917,1685.25,-74.655,368.526,1638.44,-240.838,110.23,2203.56,-384.691,87.5784,2181.04,-484.083,-173.087,2140.01,-479.492,-398.793,1985.9,-478.573,-443.935,1955.08,-163.151,-426.803,2122.94,-172.685,-853.043,2009.46,-172.685,-1259.09,2009.46,-382.912,-421.033,2092.38,-336.162,-844.037,1976.05,-336.162,-1250.08,1976.05
Point At SX,-235.542,320.481,2223.92,-235.028,195.406,2218.57,-254.664,-146.35,2162.55,-268.252,-343.326,2116.05,-239.954,109.678,2204.52,-72.9285,102.43,2209.77,-10.48,183.392,1945.51,-41.1956,303.379,1700.95,-47.3388,327.377,1652.04,-239.954,109.678,2204.52,-383.232,86.2338,2185.18,-483.976,-174.772,2140.28,-478.381,-400.864,1985.35,-477.262,-446.082,1954.37,-164.192,-439.717,2125.57,-172.666,-864.488,2013.9,-172.666,-1270.53,2013.9,-385.002,-422.961,2092.38,-345.762,-841.855,1966.04,-345.762,-1247.9,1966.04
Point At SX,-236.443,319.991,2228.01,-234.574,194.756,2219.5,-255.108,-147.031,2164.05,-267.321,-344.207,2117.79,-239.725,109.019,2205.59,-87.0511,77.1771,2217.13,-8.92917,179.061,1963.29,-25.5463,275.305,1709.38,-28.8698,294.554,1658.59,-239.725,109.019,2205.59,-382.167,82.3861,2185.11,-484.358,-179.198,2139.88,-478.359,-402.773,1984.99,-477.159,-447.487,1954.01,-159.214,-439.544,2124.3,-173.166,-865.9,2008.02,-173.166,-1271.95,2008.02,-386.243,-424.383,2092.16,-349.635,-848.707,1973.4,-349.635,-1254.75,1973.4
Point At SX,-239.73,313.281,2243.45,-234.423,189.81,2219.87,-258.015,-152.119,2166.6,-267.87,-348.713,2119.93,-240.341,104.035,2206.51,-85.0092,73.1884,2218.16,-7.44978,172.935,1962.32,-14.5827,260.927,1706.75,-16.0092,278.526,1655.64,-240.341,104.035,2206.51,-387.241,81.6612,2190.23,-484.275,-182.011,2140.44,-477.268,-403.135,1984.99,-475.867,-447.36,1953.91,-161.486,-453.929,2122.69,-173.501,-879.448,2004.72,-173.501,-1285.49,2004.72,-387.906,-432.064,2091.88,-355.492,-839.92,1925.35,-355.492,-1245.97,1925.35
Point At SX,-244.593,300.432,2255.47,-237.271,182.102,2220.04,-262.585,-162.452,2167.54,-269.808,-357.88,2120.24,-243.574,96.3093,2206.97,-81.3679,74.2641,2218.69,-4.92207,165.646,1958.64,0.917715,234.513,1698.62,2.08567,248.286,1646.62,-243.574,96.3093,2206.97,-393.588,79.0629,2190.29,-485.13,-187.244,2140.07,-477.757,-406.163,1983.84,-476.283,-449.947,1952.6,-161.739,-461.367,2119.11,-173.903,-893.414,2000.21,-173.903,-1299.46,2000.21,-385.235,-450.651,2092.34,-338.472,-880.517,1974.12,-338.472,-1286.56,1974.12
